S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
159.53348,49.92038,0.79574925,0.020600643,0.9249835,0.038396843,108.15823,108.30396,0.93532234,0.9789637327194214
149.81984,147.38623,0.71738887,0.020622352,0.8506061,0.024214895,42.15416,42.52222,0.6366414,0.6306723952293396
109.38039,17.085815,0.5694904,0.04149246,0.33806264,0.03485122,90.54405,90.958405,0.9803482,0.9423462152481079
177.98042,69.94299,0.08361532,0.04728272,0.06286097,0.036917627,107.76484,107.00441,0.9969179,1.0491951704025269
107.57066,140.2466,1.0130465,0.099632844,0.16318992,0.04881656,0.8472499,0.96710587,0.105975635,0.07175645232200623
80.257286,56.781788,1.051643,0.07417126,0.7774769,0.019459039,35.750237,34.83072,0.8006629,0.7376537322998047
131.67865,109.97805,1.3169005,0.051597983,0.3688786,6.3388194e-05,37.312607,37.562126,0.7873231,0.8496552109718323
111.00095,120.79184,0.31683898,0.025979808,0.7107235,0.041481625,13.50207,12.92445,0.48420182,0.46788305044174194
194.59122,130.82997,1.8727887,0.06722997,0.20397519,0.0495699,63.045506,61.632885,0.8690124,0.8038151264190674
62.562122,33.574215,1.1211437,0.004053465,0.24549939,0.04269222,26.268234,26.237093,0.94449836,0.915109395980835
109.88487,172.74649,0.5909436,0.07163589,0.7035192,0.00857068,9.063258,9.171137,0.30796674,0.3166106641292572
39.438488,127.92765,1.2454582,0.055509087,0.49245015,0.031865146,0.24014811,0.7217101,0.03357358,0.05528029799461365
155.22627,192.21469,1.1660694,0.077217095,0.33746538,0.02227945,13.362309,13.715641,0.39912146,0.41266942024230957
130.33472,37.083847,1.9744037,0.094205625,0.40481743,0.012709397,96.38568,97.32662,0.9725434,0.9893402457237244
195.58913,11.418638,1.3866587,0.080523185,0.69007343,0.042304963,174.23466,176.48532,0.94299066,1.0084309577941895
127.50911,20.737576,1.042429,0.06838767,0.15994832,0.018208522,105.800995,106.32151,0.9811979,0.9714395999908447
75.97316,67.315895,1.792734,0.050006177,0.34424454,0.024391366,18.602873,18.726295,0.69232106,0.7097632884979248
14.231485,68.67369,1.2164305,0.0139861535,0.17401938,0.018482223,6.534783e-17,-0.034018375,2.0474926e-16,-0.01087057776749134
133.65479,81.090866,0.619353,0.024030851,0.558857,0.02449812,54.587593,54.838905,0.89861417,0.9233062863349915
120.78002,156.78622,0.29737008,0.0683357,0.32430726,0.0019767499,0.9533848,1.5131713,0.10103786,0.10902982205152512
35.29044,107.39227,0.7989291,0.039956093,0.61928,0.026364626,0.28017262,0.38706985,0.042351328,0.049224331974983215
77.48796,69.798,0.3493884,0.039190795,0.84281,0.013638711,18.854513,19.771364,0.6800026,0.6877772212028503
140.17001,10.840871,0.95895684,0.08942432,0.10295733,0.049251676,123.753685,124.31861,0.95386773,0.963965117931366
103.39669,191.39366,1.1610783,0.047682565,0.3911692,0.034149975,1.9370446,1.7288449,0.10821517,0.10406707227230072
174.127,95.63828,0.9928136,0.007697531,0.07845041,0.016648313,76.36239,76.41593,0.9836072,1.0074865818023682
179.6159,161.89093,1.5512404,0.015592052,0.64193684,0.043487675,55.702744,55.812477,0.63827294,0.6547223925590515
92.690704,26.92609,0.887197,0.032288834,0.76846355,0.010904689,66.200645,67.16175,0.97250277,0.9793707132339478
16.521269,166.49011,1.5435761,0.02792121,0.07337344,0.005896352,0.0,-0.21052703,0.0,-5.0560407544253394e-05
71.98431,79.42832,0.69243586,0.053943668,0.86873394,0.042649284,17.502092,18.409885,0.57607126,0.5712500214576721
175.50882,89.83236,0.79842764,0.017401163,0.42653647,0.014941262,85.56541,85.686485,0.96303135,0.9382052421569824
37.7301,17.319996,0.35937935,0.06252779,0.3481943,0.0432672,20.212927,19.811203,0.9845168,0.9554209113121033
35.79554,55.379982,1.8144653,0.034474604,0.73135614,0.024023026,8.723744,8.586883,0.50495,0.4816872179508209
60.40679,190.28629,0.89927036,0.011559836,0.71744865,0.030798,1.2170955,1.0998296,0.08274491,0.08219508826732635
134.65962,122.44149,0.54373425,0.040679887,0.9977387,0.033816982,42.692966,43.66112,0.67962956,0.6844534873962402
114.29366,168.51189,1.7679992,0.083834074,0.24892864,0.033828072,4.078803,3.5559928,0.21621935,0.21797490119934082
15.651224,77.94161,1.0000883,0.036288057,0.737785,0.03130576,0.12580873,0.03401532,0.034805283,0.003999522887170315
37.148743,191.36694,0.5971474,0.07369415,0.32691938,0.015142603,3.3253733e-10,-0.05351553,2.3994384e-10,0.00043779879342764616
66.45197,54.19043,0.24253614,0.04506943,0.31987286,0.029358203,12.787865,13.28691,0.91239077,0.9519468545913696
67.23664,143.11708,1.0883694,0.03308452,0.19251391,0.032213222,0.00038699218,-0.21863183,0.0001235411,0.004799135960638523
176.46458,54.097614,0.94734883,0.07327245,0.9031761,0.036143932,122.942375,122.645386,0.9334474,0.9272270798683167
61.964973,128.91776,1.9938921,0.07497464,0.5588495,0.015619735,7.6886573,7.034538,0.33979863,0.3522171974182129
170.4138,30.639582,0.998423,0.01461361,0.8401549,0.027781464,135.99197,137.00243,0.96565944,0.9608275294303894
168.49411,17.98162,1.9084721,0.040590998,0.85119444,0.013733856,148.01984,148.08282,0.9686431,0.9449113607406616
193.53938,134.1204,0.3744511,0.06659901,0.9631653,0.0408752,74.172005,73.44851,0.8121371,0.7801193594932556
135.13121,198.51953,1.2945416,0.09100452,0.5344176,0.023260765,18.19919,18.187284,0.4142145,0.33678150177001953
52.56742,104.40161,1.1763451,0.0046479665,0.55516684,0.03335397,2.3952718,2.09913,0.17837614,0.16508977115154266
128.04994,63.720425,0.47399628,0.07354289,0.46557704,0.0027446947,66.4546,67.01108,0.9914121,0.9771658778190613
58.227535,99.737854,0.94189227,0.028308818,0.44599694,0.04178238,1.5149057,1.2810233,0.13981113,0.11392431706190109
73.45478,132.071,0.12708631,0.05832853,0.5828619,0.011279899,0.01571509,-0.044155456,0.0035592436,0.019851140677928925
191.15135,37.687286,0.7430183,0.022531996,0.15679051,0.009661605,152.72244,153.0853,0.99284697,1.0047987699508667
91.98259,111.63705,1.0120003,0.045406565,0.27623963,0.008044977,4.89977,4.3559523,0.3338345,0.37463924288749695
52.52004,134.43968,0.98061734,0.03354879,0.74418664,0.027122226,2.8018239,2.3265882,0.17963958,0.19196155667304993
42.198917,77.588875,1.7946261,0.036966473,0.14207384,0.028891586,0.0025067318,0.23559013,0.0011663663,0.03966202214360237
52.98971,179.21054,1.4665813,0.030294994,0.50968796,0.015743092,0.5587265,0.806429,0.050287675,0.06184752285480499
177.97679,88.36258,1.822747,0.044265185,0.6377647,0.026728323,98.52376,98.598495,0.85708684,0.8580942153930664
111.58728,76.67605,1.3178662,0.009525567,0.7883196,0.03775799,48.992603,48.90841,0.7569754,0.8497058153152466
19.66648,148.52066,0.19713604,0.0073724347,0.9073438,0.033443406,9.60867e-07,-0.31469712,6.7832815e-07,0.0009229198913089931
38.73837,12.917434,0.68829185,0.09633967,0.32459292,0.0262154,25.956999,25.891722,0.98211247,0.9886325001716614
160.85393,40.33583,0.7305802,0.07280641,0.44217822,0.011730401,121.23546,121.25446,0.9914305,1.0089292526245117
153.36157,144.14548,0.95179594,0.03354037,0.6536926,0.035590433,40.48155,40.45265,0.638204,0.5982860326766968
50.727882,17.194197,1.3068101,0.036488496,0.8795246,0.041190024,33.569557,33.686504,0.8927311,0.8830850720405579
59.601295,122.63989,0.8134842,0.033276476,0.10790371,0.040496632,4.038478e-14,-0.0026532188,5.4153042e-14,-0.0011934256181120872
181.28993,87.6725,1.8870577,0.060791764,0.08580075,0.008378474,100.27579,99.523125,0.98431367,0.9573448300361633
141.01263,103.93964,0.8596654,0.0047668754,0.1478896,0.0049825236,36.970802,37.37459,0.9848145,0.9321395754814148
36.796,197.08197,0.08269529,0.014434321,0.16900183,0.049445763,0.0,-0.32858953,0.0,-0.00688020559027791
147.51073,15.5896635,0.63633657,0.025230953,0.94732124,0.03904351,128.56421,129.08826,0.9750528,1.0080726146697998
192.85124,187.45102,1.046469,0.08198403,0.2081735,0.048433278,21.369453,20.224823,0.6246793,0.6620393395423889
24.957516,126.1422,1.1413317,0.07814706,0.98244447,0.0005168492,1.6398988,1.9959487,0.17492001,0.20078156888484955
137.00154,46.595215,1.6782953,0.08112173,0.11775382,0.007282135,94.67301,94.43339,0.9878528,1.0219753980636597
84.823006,163.80681,1.6876135,0.08434838,0.9011453,0.00053439714,25.588717,25.202932,0.5567385,0.558399498462677
170.26138,139.77261,1.5364759,0.04046218,0.91292864,0.0051161633,84.533455,84.114296,0.7785567,0.7126712799072266
110.97901,194.89967,0.81725365,0.078416355,0.7611697,0.04571363,11.579386,11.470151,0.31944287,0.3345601558685303
168.61543,138.43398,1.1552253,0.09383027,0.90919894,0.0499442,72.15002,72.32427,0.7278235,0.7381690144538879
190.90309,190.17534,1.5283949,0.035208203,0.9597223,0.010294144,86.17593,84.190285,0.72370386,0.6711321473121643
10.087695,159.18259,1.9638482,0.004326236,0.5690297,0.030374603,0.0015307255,0.15930977,0.00083754124,-0.0005810156580992043
18.856598,99.92285,1.4670157,0.09333546,0.92373985,0.026238447,1.4530283,1.3936497,0.19207083,0.17072485387325287
13.168382,126.20175,1.105593,0.083172716,0.13904251,0.03131003,0.0,-0.004625894,0.0,0.0011406620033085346
54.023544,33.140575,0.32234797,0.084479414,0.92562217,3.599317e-05,23.624294,23.109407,0.8933149,0.9081235527992249
106.11424,64.28567,1.2694358,0.031933818,0.69876325,0.027903901,50.119328,49.946846,0.82048506,0.8467554450035095
49.055447,90.86761,1.9814475,0.06778876,0.47109652,0.005122518,5.3042064,3.408264,0.33717322,0.3047522306442261
35.881718,195.76819,1.567784,0.004353014,0.9984233,0.03212048,3.3122556,2.5778823,0.21066986,0.21250386536121368
75.83032,19.033653,0.97792304,0.03257824,0.21599406,0.0023800868,57.217213,56.747364,0.9976752,0.9437215328216553
182.25008,32.99901,0.64084005,0.049438156,0.86283076,0.018416723,148.24094,148.72977,0.9860949,1.0004916191101074
94.79036,164.1869,0.47620755,0.052928004,0.17718755,0.0021497817,2.7913586e-05,0.03015437,1.1476574e-05,0.00016112698358483613
177.9768,139.27937,1.8203665,0.068439156,0.39838046,0.003953727,65.31689,66.24717,0.82129836,0.7656100392341614
58.077576,111.803314,0.74030036,0.087880336,0.25776994,0.0056617795,0.019517673,0.13012376,0.005096203,0.011499099433422089
48.44789,176.91183,0.91637635,0.078869045,0.67481744,0.008339128,0.6023402,0.79409826,0.05640421,0.0701821818947792
130.07733,157.06361,0.680354,0.013765854,0.30977806,0.026913762,4.5196567,4.5336437,0.25473717,0.2567356824874878
127.416016,127.71832,0.68504244,0.010402799,0.5992104,0.007562574,24.803404,25.5086,0.59450436,0.5890992879867554
199.8193,110.90772,1.2082281,0.027158098,0.8629529,0.00062973634,112.47226,111.81071,0.86982834,0.8253457546234131
58.97557,186.8228,0.56703055,0.05560195,0.24875073,0.02675211,1.9387845e-09,-0.11753569,1.1353167e-09,-0.00191043084487319
176.21646,176.36206,1.8119143,0.06404945,0.8263612,0.039262637,71.33533,71.42838,0.6746069,0.6590988636016846
78.35876,42.831684,1.2014357,0.00028462202,0.74655646,0.04462784,38.037003,36.92465,0.8154964,0.8255792856216431
194.8915,45.685715,1.0570927,0.08679575,0.64950037,0.0071503604,151.95416,152.73105,0.9882616,0.9806311130523682
186.39919,166.44307,0.044778865,0.062116843,0.06602218,0.0136685865,20.304388,19.719307,0.9993881,1.011406421661377
56.627327,141.85411,0.21961056,0.07275187,0.62534684,0.0055850814,0.0073248236,0.04838123,0.0016564976,-0.002190160099416971
161.71875,18.319878,1.7712228,0.08329021,0.21727882,0.04359592,133.89397,135.9204,0.92568797,0.9617460370063782
116.80381,167.57886,1.1003604,0.077070035,0.9010528,0.009997603,31.826979,32.849033,0.5608141,0.5955951809883118
31.128145,101.93802,0.87810457,0.013181846,0.7990831,0.044725794,0.86308867,0.84208,0.10214413,0.09249729663133621
178.01237,84.534485,0.2015937,0.0030392627,0.48241445,0.03446324,92.2994,92.43637,0.9928599,0.9870504140853882
96.324585,161.03091,1.4611464,0.051492017,0.16005298,0.04474648,0.03221507,-0.019098379,0.005679786,-0.00826268456876278
135.08295,115.83422,1.2533765,0.083803356,0.2116996,0.011059307,31.112597,31.380247,0.8632546,0.8787241578102112
120.106285,37.86218,0.022152731,0.06367555,0.49578243,0.035053577,82.20425,82.3126,0.99922377,1.0201635360717773
98.456665,183.00107,1.1927011,0.09591063,0.05512345,0.029791154,1.03609755e-19,-0.32572564,1.6137735e-19,0.009235773235559464
152.79927,155.3634,0.7312816,0.080113746,0.6729097,0.002624339,36.927197,37.615932,0.6383306,0.6077415347099304
86.10453,130.189,1.5145009,0.0018613216,0.76781154,0.010795606,19.98552,20.73975,0.49997753,0.5474929809570312
15.723596,159.07086,1.0472512,0.012708451,0.8718454,0.013221361,0.06034965,-0.07555852,0.015627798,0.010903730057179928
93.928055,101.648224,0.73306245,0.04508965,0.8828885,0.037285462,24.593906,24.58072,0.5941934,0.5897600650787354
21.398405,118.92925,1.9753301,0.021063766,0.5623299,0.017795451,0.19608226,0.047300242,0.03728844,0.023423172533512115
50.152386,176.61685,1.6838627,0.017923001,0.50869393,0.042218927,0.5217536,0.6287705,0.047125477,0.04994845762848854
30.851212,126.97456,1.9805704,0.017933419,0.1721826,0.004051791,1.2586137e-08,-0.12606892,1.0386308e-08,0.011848658323287964
176.47977,101.851875,1.9289329,0.0010434448,0.21145876,0.0055434415,73.45351,73.28713,0.96625984,1.0182580947875977
88.684265,118.88559,0.51216173,0.03981001,0.7925742,0.047592424,10.630885,10.865863,0.395361,0.35057950019836426
109.594864,199.11546,1.4625771,0.019411035,0.69790804,0.04492651,14.780975,15.593225,0.34725475,0.31576260924339294
69.5069,70.286,1.319215,0.011223831,0.97412056,0.00011736947,29.545338,28.647875,0.713021,0.6795142889022827
195.5908,68.296814,1.6250637,0.0733888,0.5510307,0.048899688,121.84774,121.51151,0.8974331,0.887090265750885
104.45127,147.96524,1.4174757,0.018142205,0.75728357,0.013155855,24.873716,25.033186,0.51907915,0.5496813058853149
190.8681,78.49795,0.965118,0.022100886,0.40576988,0.03867136,107.26969,107.83504,0.95520794,0.9488365054130554
105.85475,173.72885,1.3884501,0.078255564,0.18896241,0.0038036283,0.44703317,0.8214437,0.04926627,0.07843737304210663
177.94357,13.789131,0.10456741,0.031108575,0.78918064,0.013836798,163.94194,164.51048,0.99855417,1.0023881196975708
92.58294,69.787964,1.7523515,0.040727638,0.7439431,0.04354785,39.88899,39.868153,0.72329354,0.7698524594306946
135.30145,139.86725,1.5662153,0.062955305,0.45282343,0.020351175,30.965881,30.764124,0.6141348,0.5733699202537537
100.10343,181.9558,0.29373753,0.054733098,0.6148561,0.02918694,0.67533886,0.58814466,0.053886335,0.057943977415561676
182.91609,28.98011,1.5028125,0.0827183,0.5817088,0.019417984,152.10861,153.22833,0.970213,1.0155174732208252
118.57791,13.347257,0.65783364,0.043936297,0.15405641,0.037560735,102.716896,102.60807,0.97559404,0.9710543155670166
125.3928,165.15344,0.3963353,0.063229844,0.63314915,0.014834681,8.783617,8.515818,0.32675445,0.28743618726730347
126.39839,160.68243,0.34288767,0.011863756,0.33536935,0.020333363,1.442322,1.6822375,0.1265356,0.11735046654939651
18.474531,18.33255,1.2292216,0.030872144,0.7653858,0.027104434,5.9468355,6.10246,0.6476698,0.610519289970398
25.021736,134.36888,1.8053045,0.03840362,0.8302206,0.022202332,1.6775563,1.3345343,0.1710496,0.16702239215373993
162.02446,164.01328,0.5519418,0.012084435,0.4094142,0.047429133,16.948452,16.14153,0.5056643,0.4679914116859436
53.10191,136.6626,1.2011803,0.08040073,0.86297375,0.029143455,6.6364903,7.3680453,0.31114623,0.293290376663208
134.05466,118.05007,1.032749,0.0841167,0.8284334,0.047692906,48.84793,49.646244,0.6961189,0.6938214302062988
15.956227,30.146988,0.48237324,0.009819865,0.49362433,0.015117866,0.08982602,0.3431162,0.04500973,0.0857403352856636
39.942272,162.59479,0.013539334,0.082149066,0.23195522,0.023909248,0.0,0.016656302,0.0,-0.0010378441074863076
63.439713,133.04594,0.80510193,0.034988992,0.9366324,0.013011774,7.754141,8.176144,0.32653958,0.2793680727481842
45.410694,125.77111,0.9749277,0.08245417,0.4815544,0.011960321,0.28653905,0.5874132,0.038730744,0.04463890939950943
115.91332,66.28775,1.5610818,0.07422333,0.39742947,0.015736734,55.838005,55.42406,0.9175127,0.8718993067741394
142.34834,50.75591,1.7517371,0.03594399,0.69874334,0.026012154,92.79999,92.71517,0.90270567,0.9038507342338562
151.3425,45.19692,0.5861643,0.032332238,0.21522225,0.0051306426,106.53963,106.39149,0.9969971,1.0154587030410767
58.28453,100.750046,0.74993056,0.047931578,0.53221786,0.0044904407,2.2586646,2.0872045,0.18708073,0.18554134666919708
115.19828,22.141773,1.4904698,0.02545527,0.59941494,0.026556566,89.552185,89.27941,0.95693165,0.9273913502693176
73.900276,148.46432,1.4160955,0.027002186,0.7955138,0.04586762,11.277404,11.241783,0.36098424,0.3244088292121887
103.208115,140.87816,1.5178208,0.05153101,0.08841394,0.031965777,0.01897132,0.23991254,0.0054420466,0.061774976551532745
143.50037,186.90436,0.9143592,0.054978594,0.99475795,0.016945831,41.660255,42.233826,0.5835312,0.6506679654121399
132.1289,121.27311,1.422346,0.030623734,0.07462138,0.04280445,9.577392,8.695616,0.7451618,0.6396169066429138
70.825455,130.09085,0.5291513,0.03013788,0.5913919,0.037478037,1.3924391,1.4450027,0.11143068,0.0964704379439354
25.240591,20.969204,1.0204939,0.098041326,0.8792251,0.022923434,10.625685,8.46225,0.75228316,0.6830785870552063
147.09349,87.36119,0.039753463,0.03281878,0.26109684,0.04270719,59.59668,59.69528,0.9983037,1.0130771398544312
155.65387,87.684364,0.20100637,0.036316905,0.15549226,0.02164343,67.931564,67.62377,0.995659,0.9967947006225586
133.70459,184.16118,0.58466357,0.09008631,0.907124,0.0029601678,24.145529,23.282309,0.48266903,0.4826948344707489
113.02417,163.32843,1.7859769,0.005618934,0.52303773,0.005917539,17.255726,18.041176,0.42485818,0.41293033957481384
197.51538,168.62294,0.4446659,0.049967017,0.7076954,0.03737148,50.12528,49.7484,0.70817083,0.7448795437812805
81.560486,156.7135,1.4206948,0.0511968,0.24878001,0.031750828,0.19754297,0.014911078,0.023841128,0.012024076655507088
40.451286,48.80381,1.309335,0.082622476,0.63254505,0.04560318,8.929585,8.415567,0.5344258,0.6307708621025085
138.97375,139.54378,1.355021,0.065195814,0.061875865,0.036043853,6.480493,6.823396,0.6676959,0.6310244202613831
35.27384,50.245235,0.36371502,0.06436338,0.3945294,0.047423415,0.31265908,-0.087202884,0.08826506,0.08044121414422989
82.97602,161.1014,0.36209288,0.030622039,0.76598835,0.027345723,1.7484977,1.543621,0.112707265,0.11573716253042221
179.00981,113.46986,0.48611936,0.080180846,0.8423544,0.03307577,76.31039,76.46812,0.85244673,0.8577213883399963
158.60866,183.55959,0.22418962,0.021549836,0.8332935,0.009906994,16.16751,15.856655,0.43295908,0.4035720229148865
76.08768,12.585924,1.3630273,0.002583625,0.22709115,0.018465374,61.65486,61.030956,0.9751453,0.9306461811065674
41.052826,80.74921,1.7394348,0.020793278,0.9497781,0.025164569,11.517763,11.917489,0.5091779,0.5061147809028625
62.352905,111.561195,0.108209416,0.0288591,0.27208564,0.046182767,3.812754e-11,-0.16667208,4.6823444e-11,0.002211575862020254
